feature_a_database	feature_a_id	feature_a_category	feature_b_database	feature_b_id	feature_b_category	n_total	n_both_present	n_a_only	n_b_only	n_neither	jaccard	phi	odds_ratio	p_value	q_value	status
mobsuite	molecule_type_plasmid	molecule_type	serotypefinder	O2	serotype	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
mobsuite	molecule_type_plasmid	molecule_type	vfdb	fimH	virulence	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
mobsuite	molecule_type_plasmid	molecule_type	vfdb	iutA	virulence	6	1	0	0	5	1.0000	1.0000		0.166667	1	screening_exact_fisher_bh_fdr
plasmidfinder	IncX3	replicon	prophage	region_1	prophage	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
plasmidfinder	IncX3	replicon	sccmecfinder	SCCmec_IV	cassette_type	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
plasmidfinder	IncX3	replicon	serotypefinder	O2	serotype	6	1	0	0	5	1.0000	1.0000		0.166667	1	screening_exact_fisher_bh_fdr
plasmidfinder	IncX3	replicon	vfdb	fimH	virulence	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
plasmidfinder	IncX3	replicon	vfdb	iutA	virulence	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
prophage	region_1	prophage	sccmecfinder	SCCmec_IV	cassette_type	6	1	0	0	5	1.0000	1.0000		0.166667	1	screening_exact_fisher_bh_fdr
prophage	region_1	prophage	serotypefinder	O2	serotype	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
prophage	region_1	prophage	vfdb	fimH	virulence	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
prophage	region_1	prophage	vfdb	iutA	virulence	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
sccmecfinder	SCCmec_IV	cassette_type	serotypefinder	O2	serotype	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
sccmecfinder	SCCmec_IV	cassette_type	vfdb	fimH	virulence	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
sccmecfinder	SCCmec_IV	cassette_type	vfdb	iutA	virulence	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
serotypefinder	O2	serotype	vfdb	fimH	virulence	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
serotypefinder	O2	serotype	vfdb	iutA	virulence	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
vfdb	fimH	virulence	vfdb	iutA	virulence	6	0	1	1	4	0.0000	-0.2000	0.0000	1	1	screening_exact_fisher_bh_fdr
