Assembly Accession	Assembly Name	Organism Name	Organism Taxonomic ID	ANI Check status	Organism Infraspecific Names Breed	Organism Infraspecific Names Strain	Organism Infraspecific Names Cultivar	Organism Infraspecific Names Ecotype	Organism Infraspecific Names Isolate	Organism Infraspecific Names Sex	Annotation Name	Assembly Stats Total Sequence Length	Assembly Stats Total Number of Chromosomes	Assembly Level	Assembly Release Date	WGS project accession	Assembly Stats Contig N50	Assembly Stats Scaffold N50	Assembly Stats Number of Scaffolds	Annotation BUSCO Complete	Annotation BUSCO Single Copy	Annotation BUSCO Duplicated	Annotation BUSCO Fragmented	Annotation BUSCO Missing	Annotation BUSCO Lineage	Assembly Submitter	Assembly BioProject Accession	Assembly BioSample Accession	Annotation Count Gene Total	Annotation Count Gene Protein-coding	Annotation Count Gene Pseudogene	Type Material Display Text	CheckM marker set	CheckM completeness	CheckM contamination	RefSeq Category	Genome Representation	FTP Path RefSeq	FTP Path GenBank
GCF_054898245.1	ASM5489824v1	Klebsiella pneumoniae	573	all								5897107	1	Complete Genome	2026-02-04		5458784	5458784	6							Chulalongkorn University	PRJNA1232681	SAMN47927580								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/054/898/245/GCF_054898245.1_ASM5489824v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/054/898/245/GCA_054898245.1_ASM5489824v1
GCF_055382775.1	ASM5538277v2	Klebsiella pneumoniae	573	all								5290519	1	Complete Genome	2026-02-24		5104060	5104060	4							Antimicrobial Resistance Research Center, National Institute of Infectious Diseases	PRJDB10032	SAMD00521007								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/382/775/GCF_055382775.1_ASM5538277v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/382/775/GCA_055382775.2_ASM5538277v2
GCF_055389285.1	ASM5538928v1	Klebsiella pneumoniae	573	all								5412257	1	Complete Genome	2026-02-25		5299054	5299054	2							Department of Microbiology and Infectious Diseases, Nara Medical University	PRJDB20582	SAMD00898391								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/389/285/GCF_055389285.1_ASM5538928v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/389/285/GCA_055389285.1_ASM5538928v1
GCF_055397515.1	ASM5539751v1	Klebsiella pneumoniae	573	all								5372956	1	Complete Genome	2026-02-25		5265026	5265026	3							Kyushu university	PRJDB9509	SAMD01704711								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/397/515/GCF_055397515.1_ASM5539751v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/397/515/GCA_055397515.1_ASM5539751v1
GCF_055699025.1	ASM5569902v1	Klebsiella pneumoniae	573	all								5681650	1	Complete Genome	2026-03-08		5172707	5172707	3							the affiliated People's Hospital of Jiangsu University	PRJNA1212314	SAMN46297288								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/699/025/GCF_055699025.1_ASM5569902v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/699/025/GCA_055699025.1_ASM5569902v1
GCF_055699065.1	ASM5569906v1	Klebsiella pneumoniae	573	all								5409803	1	Complete Genome	2026-03-08		5173744	5173744	4							the affiliated People's Hospital of Jiangsu University	PRJNA1212054	SAMN46290449								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/699/065/GCF_055699065.1_ASM5569906v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/699/065/GCA_055699065.1_ASM5569906v1
GCF_055814305.1	ASM5581430v1	Klebsiella pneumoniae	573	all								5295446	1	Complete Genome	2026-03-14		5295446	5295446	1							Jilin Agricultural Science and Technology University, Jilin China	PRJNA1225858	SAMN46905645								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/814/305/GCF_055814305.1_ASM5581430v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/814/305/GCA_055814305.1_ASM5581430v1
GCF_056092675.1	ASM5609267v1	Klebsiella pneumoniae	573	all								5343953	1	Complete Genome	2026-03-20		5343953	5343953	1							National Taiwan Ocean University	PRJNA1242982	SAMN47611902								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/056/092/675/GCF_056092675.1_ASM5609267v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/056/092/675/GCA_056092675.1_ASM5609267v1
GCF_056867575.1	ASM5686757v1	Klebsiella pneumoniae	573	all								5527658	1	Complete Genome	2026-04-24		5328430	5328430	3							Minda Hospital of Hubei Minzu University	PRJNA1225662	SAMN46897905								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/056/867/575/GCF_056867575.1_ASM5686757v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/056/867/575/GCA_056867575.1_ASM5686757v1
GCF_057073545.1	ASM5707354v1	Klebsiella pneumoniae	573	all								5799398	1	Complete Genome	2026-05-04		5403328	5403328	4							Central South University	PRJNA943610	SAMN33732115								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/057/073/545/GCF_057073545.1_ASM5707354v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/057/073/545/GCA_057073545.1_ASM5707354v1
GCF_965282925.1	KP13	Klebsiella pneumoniae	573	all								5504419	1	Complete Genome	2025-05-20		5291351	5291351	3							Hopital Henri Mondor APHP	PRJEB88171	SAMEA117982249								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/965/282/925/GCF_965282925.1_KP13	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/965/282/925/GCA_965282925.1_KP13
GCF_978018475.1	2024-044372-019-01	Klebsiella pneumoniae	573	all								5339968	1	Complete Genome	2026-02-26		5339968	5339968	1							Istituto Zooprofilattico Sperimentale della Lombardia e del Emilia Romagna (IZSLER)	PRJEB96157	SAMEA119513748								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/978/018/475/GCF_978018475.1_2024-044372-019-01	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/978/018/475/GCA_978018475.1_2024-044372-019-01
GCF_982529185.1	MH05	Klebsiella pneumoniae	573	all								5553601	1	Complete Genome	2026-04-27		5300181	5300181	2							UNIVERSITY OF LEICESTER	PRJEB92194	SAMEA122176973								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/982/529/185/GCF_982529185.1_MH05	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/982/529/185/GCA_982529185.1_MH05
GCF_050871055.1	ASM5087105v1	Klebsiella pneumoniae	573	all								6190190	1	Chromosome	2025-06-12		5574696	5574796	4							Fujian  Agriculture and Forestry  University	PRJNA1262891	SAMN48484087								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/871/055/GCF_050871055.1_ASM5087105v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/871/055/GCA_050871055.1_ASM5087105v1
GCF_050871065.1	ASM5087106v1	Klebsiella pneumoniae	573	all								5917913	1	Chromosome	2025-06-12		5431352	5431452	3							Fujian  Agriculture and Forestry  University	PRJNA1262908	SAMN48484466								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/871/065/GCF_050871065.1_ASM5087106v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/871/065/GCA_050871065.1_ASM5087106v1
GCF_050871275.1	ASM5087127v1	Klebsiella pneumoniae	573	all								6417577	1	Chromosome	2025-06-12		5934762	5934862	3							Fujian  Agriculture and Forestry  University	PRJNA1262913	SAMN48484539								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/871/275/GCF_050871275.1_ASM5087127v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/871/275/GCA_050871275.1_ASM5087127v1
GCF_051311055.1	Kle_pne IVRI_FBI_621	Klebsiella pneumoniae	573	all								5435807	1	Chromosome	2025-07-16		4407078	5298793	2							Indian Veterinary Research Institute	PRJNA968144	SAMN34896690								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/311/055/GCF_051311055.1_Kle_pne_IVRI_FBI_621	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/311/055/GCA_051311055.1_Kle_pne_IVRI_FBI_621
GCA_041283555.2	ASM4128355v2	Klebsiella pneumoniae	573	all								5454458	1	Complete Genome	1-01-01		5101506	5101506	4							National Yang Ming Chiao Tung University	PRJNA1145358	SAMN43063588								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/041/283/555/GCA_041283555.2_ASM4128355v2
GCA_046689025.2	ASM4668902v2	Klebsiella pneumoniae	573	all								5728265	1	Complete Genome	1-01-01		5239447	5239447	4							Centers for Disease Control and Prevention.  Division of Healthcare Quality Promotion	PRJNA288601	SAMN46253218								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/689/025/GCA_046689025.2_ASM4668902v2
GCA_050407975.1	ASM5040797v1	Klebsiella pneumoniae	573	all								5609249	1	Complete Genome	1-01-01		5204972	5204972	7							Zhejiang Chinese Medical University	PRJNA1050895	SAMN45994457								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/407/975/GCA_050407975.1_ASM5040797v1
GCA_052657395.1	ASM5265739v1	Klebsiella pneumoniae	573	all								5377272	1	Complete Genome	1-01-01		5377272	5377272	1							Fujian Provincial Hospital	PRJNA1321887	SAMN51227721								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/657/395/GCA_052657395.1_ASM5265739v1
GCA_052658255.1	ASM5265825v1	Klebsiella pneumoniae	573	all								5325224	1	Complete Genome	1-01-01		5325224	5325224	1							KAUST	PRJNA1116866	SAMN48864836								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/658/255/GCA_052658255.1_ASM5265825v1
GCA_052955085.1	ASM5295508v1	Klebsiella pneumoniae	573	all								5376829	1	Complete Genome	1-01-01		5376829	5376829	1							China National Center for Bioinformation	PRJNA1145284	SAMN43054900								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/955/085/GCA_052955085.1_ASM5295508v1
GCA_054687895.1	ASM5468789v1	Klebsiella pneumoniae	573	all								5337908	1	Complete Genome	1-01-01		5337908	5337908	1							Marques de Valdecilla University Hospital	PRJNA1186724	SAMN50784563								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/054/687/895/GCA_054687895.1_ASM5468789v1
GCA_055699035.1	ASM5569903v1	Klebsiella pneumoniae	573	all								5838141	1	Complete Genome	1-01-01		5329347	5329347	3							the affiliated People's Hospital of Jiangsu University	PRJNA1212320	SAMN46297523								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/699/035/GCA_055699035.1_ASM5569903v1
GCA_057224555.1	ASM5722455v1	Klebsiella pneumoniae	573	all								5504208	1	Complete Genome	1-01-01		5225166	5225166	6							Shanghai Jiao Tong University School of Medicine, Ruijin Hospital	PRJNA966902	SAMN34566545								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/057/224/555/GCA_057224555.1_ASM5722455v1
GCA_965279575.1	piParDeut1.Klebsiella_pneumoniae_1.1	Klebsiella pneumoniae	573	all								5306620	1	Complete Genome	1-01-01		5306620	5306620	1							WELLCOME SANGER INSTITUTE	PRJEB88244	SAMEA117984239								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/965/279/575/GCA_965279575.1_piParDeut1.Klebsiella_pneumoniae_1.1
GCA_050845905.1	ASM5084590v1	Klebsiella pneumoniae	573	all								71414	0	Chromosome	1-01-01		71414	71414	1							The  first people's hospital of Yongkang	PRJNA1105551	SAMN48696164								na			ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/845/905/GCA_050845905.1_ASM5084590v1
GCA_050909145.1	ASM5090914v1	Klebsiella pneumoniae	573	all								58585	0	Chromosome	1-01-01		58585	58585	1							Beijing Institute of Microbiology and Epidemiology	PRJNA756729	SAMN20924831								na			ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/909/145/GCA_050909145.1_ASM5090914v1
GCA_051048135.1	ASM5104813v1	Klebsiella pneumoniae	573	all								6141	0	Chromosome	1-01-01		6141	6141	1							Cardiff University School of Medicine	PRJNA714521	SAMN24743753								na			ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/048/135/GCA_051048135.1_ASM5104813v1
GCA_051467125.1	ASM5146712v1	Klebsiella pneumoniae	573	all								5328303	1	Chromosome	1-01-01		5328203	5328303	1							genskey	PRJNA1274213	SAMN48997147								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/467/125/GCA_051467125.1_ASM5146712v1
GCF_041344895.2	ASM4134489v2	Klebsiella pneumoniae	573	all								6095313	1	Complete Genome	2025-07-09		5376702	5376702	5							National Yang Ming Chiao Tung University	PRJNA224116	SAMN43062716								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/041/344/895/GCF_041344895.2_ASM4134489v2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/041/344/895/GCA_041344895.2_ASM4134489v2
GCF_050248205.1	ASM5024820v1	Klebsiella pneumoniae	573	all								5461178	1	Complete Genome	2025-05-14		5254564	5254564	3							University Hospital Muenster	PRJNA1136676	SAMN42539210								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/248/205/GCF_050248205.1_ASM5024820v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/248/205/GCA_050248205.1_ASM5024820v1
GCF_050425875.1	ASM5042587v1	Klebsiella pneumoniae	573	all								5876210	1	Complete Genome	2025-05-21		5584321	5584321	6							First Affiliated Hospital of Nanchang University, Nanchang University, Nanchang	PRJNA1260184	SAMN48387653								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/425/875/GCF_050425875.1_ASM5042587v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/425/875/GCA_050425875.1_ASM5042587v1
GCF_050808315.1	ASM5080831v1	Klebsiella pneumoniae	573	all								5703213	1	Complete Genome	2025-06-07		5496560	5496560	3							China-Japan Friendship Hospital	PRJNA1152235	SAMN43766655								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/808/315/GCF_050808315.1_ASM5080831v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/808/315/GCA_050808315.1_ASM5080831v1
GCF_050859335.1	ASM5085933v1	Klebsiella pneumoniae	573	all								5625378	1	Complete Genome	2025-06-10		5423781	5423781	2							The Affiliated Hospital Of Southwest Medical University	PRJNA1266376	SAMN48529848								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/859/335/GCF_050859335.1_ASM5085933v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/859/335/GCA_050859335.1_ASM5085933v1
GCF_050871105.1	ASM5087110v1	Klebsiella pneumoniae	573	all								5841414	1	Complete Genome	2025-06-12		5331283	5331283	4							"ANLIS ""Dr. Carlos G. Malbran"""	PRJNA1139777	SAMN42782309								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/871/105/GCF_050871105.1_ASM5087110v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/871/105/GCA_050871105.1_ASM5087110v1
GCF_050958175.1	ASM5095817v1	Klebsiella pneumoniae	573	all								5633530	1	Complete Genome	2025-06-19		5400380	5400380	3							national health research institutes	PRJNA990923	SAMN36281280								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/958/175/GCF_050958175.1_ASM5095817v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/958/175/GCA_050958175.1_ASM5095817v1
GCF_051015785.1	ASM5101578v1	Klebsiella pneumoniae	573	all								5213772	1	Complete Genome	2025-06-22		5213772	5213772	1							The First Affiliated Hospital of Nanchang University, Nanchang University	PRJNA1173860	SAMN44320456								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/015/785/GCF_051015785.1_ASM5101578v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/015/785/GCA_051015785.1_ASM5101578v1
GCF_051099655.1	ASM5109965v1	Klebsiella pneumoniae	573	all								5432392	1	Complete Genome	2025-06-27		5293752	5293752	2							Uppsala University	PRJNA1065253	SAMN39530329								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/099/655/GCF_051099655.1_ASM5109965v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/099/655/GCA_051099655.1_ASM5109965v1
GCF_051144715.1	ASM5114471v1	Klebsiella pneumoniae	573	all								5711113	1	Complete Genome	2025-06-30		5351432	5351432	3							Southwest Medical University	PRJNA1233950	SAMN47285527								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/144/715/GCF_051144715.1_ASM5114471v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/144/715/GCA_051144715.1_ASM5114471v1
