Assembly Accession	Assembly Name	Organism Name	Organism Taxonomic ID	ANI Check status	Organism Infraspecific Names Breed	Organism Infraspecific Names Strain	Organism Infraspecific Names Cultivar	Organism Infraspecific Names Ecotype	Organism Infraspecific Names Isolate	Organism Infraspecific Names Sex	Annotation Name	Assembly Stats Total Sequence Length	Assembly Stats Total Number of Chromosomes	Assembly Level	Assembly Release Date	WGS project accession	Assembly Stats Contig N50	Assembly Stats Scaffold N50	Assembly Stats Number of Scaffolds	Annotation BUSCO Complete	Annotation BUSCO Single Copy	Annotation BUSCO Duplicated	Annotation BUSCO Fragmented	Annotation BUSCO Missing	Annotation BUSCO Lineage	Assembly Submitter	Assembly BioProject Accession	Assembly BioSample Accession	Annotation Count Gene Total	Annotation Count Gene Protein-coding	Annotation Count Gene Pseudogene	Type Material Display Text	CheckM marker set	CheckM completeness	CheckM contamination	RefSeq Category	Genome Representation	FTP Path RefSeq	FTP Path GenBank
GCF_046619585.1	ASM4661958v1	Klebsiella pneumoniae	573	all								5552216	1	Complete Genome	2025-01-15		5328398	5328398	2							National Yang Ming Chiao Tung University	PRJNA1202694	SAMN45963524								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/619/585/GCF_046619585.1_ASM4661958v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/619/585/GCA_046619585.1_ASM4661958v1
GCF_046619595.1	ASM4661959v1	Klebsiella pneumoniae	573	all								5832049	1	Complete Genome	2025-01-15		5608242	5608242	2							National Yang Ming Chiao Tung University	PRJNA1202883	SAMN45964991								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/619/595/GCF_046619595.1_ASM4661959v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/619/595/GCA_046619595.1_ASM4661959v1
GCF_046619605.1	ASM4661960v1	Klebsiella pneumoniae	573	all								5718204	1	Complete Genome	2025-01-15		5380936	5380936	3							National Yang Ming Chiao Tung University	PRJNA1202890	SAMN45965099								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/619/605/GCF_046619605.1_ASM4661960v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/619/605/GCA_046619605.1_ASM4661960v1
GCF_046619625.1	ASM4661962v1	Klebsiella pneumoniae	573	all								5435888	1	Complete Genome	2025-01-15		5202305	5202305	3							National Yang Ming Chiao Tung University	PRJNA1202886	SAMN45965089								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/619/625/GCF_046619625.1_ASM4661962v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/619/625/GCA_046619625.1_ASM4661962v1
GCF_046620925.1	ASM4662092v1	Klebsiella pneumoniae	573	all								5609663	1	Complete Genome	2025-01-15		5339976	5339976	3							National Yang Ming Chiao Tung University	PRJNA1202881	SAMN45964972								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/620/925/GCF_046620925.1_ASM4662092v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/620/925/GCA_046620925.1_ASM4662092v1
GCF_046621015.1	ASM4662101v1	Klebsiella pneumoniae	573	all								5447195	1	Complete Genome	2025-01-15		5197398	5197398	5							National Yang Ming Chiao Tung University	PRJNA1202897	SAMN45965121								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/621/015/GCF_046621015.1_ASM4662101v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/621/015/GCA_046621015.1_ASM4662101v1
GCF_046622415.1	ASM4662241v1	Klebsiella pneumoniae	573	all								5700631	1	Complete Genome	2025-01-15		5472008	5472008	3							National Yang Ming Chiao Tung University	PRJNA1202875	SAMN45964892								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/622/415/GCF_046622415.1_ASM4662241v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/622/415/GCA_046622415.1_ASM4662241v1
GCF_046622425.1	ASM4662242v1	Klebsiella pneumoniae	573	all								5448892	1	Complete Genome	2025-01-15		5237365	5237365	2							National Yang Ming Chiao Tung University	PRJNA1202872	SAMN45964891								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/622/425/GCF_046622425.1_ASM4662242v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/622/425/GCA_046622425.1_ASM4662242v1
GCF_046622435.1	ASM4662243v1	Klebsiella pneumoniae	573	all								5220167	1	Complete Genome	2025-01-15		5206113	5206113	2							National Yang Ming Chiao Tung University	PRJNA1202894	SAMN45965118								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/622/435/GCF_046622435.1_ASM4662243v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/622/435/GCA_046622435.1_ASM4662243v1
GCF_046622445.1	ASM4662244v1	Klebsiella pneumoniae	573	all								5373115	1	Complete Genome	2025-01-15		5257213	5257213	3							National Yang Ming Chiao Tung University	PRJNA1202902	SAMN45965144								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/622/445/GCF_046622445.1_ASM4662244v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/622/445/GCA_046622445.1_ASM4662244v1
GCF_046622495.1	ASM4662249v1	Klebsiella pneumoniae	573	all								5753363	1	Complete Genome	2025-01-15		5511349	5511349	3							National Yang Ming Chiao Tung University	PRJNA1202904	SAMN45965146								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/622/495/GCF_046622495.1_ASM4662249v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/622/495/GCA_046622495.1_ASM4662249v1
GCF_046622505.1	ASM4662250v1	Klebsiella pneumoniae	573	all								5777706	1	Complete Genome	2025-01-15		5268704	5268704	3							National Yang Ming Chiao Tung University	PRJNA1202905	SAMN45965147								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/622/505/GCF_046622505.1_ASM4662250v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/622/505/GCA_046622505.1_ASM4662250v1
GCF_046622515.1	ASM4662251v1	Klebsiella pneumoniae	573	all								5677381	1	Complete Genome	2025-01-15		5347045	5347045	4							National Yang Ming Chiao Tung University	PRJNA1202910	SAMN45965167								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/622/515/GCF_046622515.1_ASM4662251v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/622/515/GCA_046622515.1_ASM4662251v1
GCF_046622525.1	ASM4662252v1	Klebsiella pneumoniae	573	all								5495735	1	Complete Genome	2025-01-15		5183604	5183604	2							National Yang Ming Chiao Tung University	PRJNA1202911	SAMN45965168								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/622/525/GCF_046622525.1_ASM4662252v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/622/525/GCA_046622525.1_ASM4662252v1
GCF_046622545.1	ASM4662254v1	Klebsiella pneumoniae	573	all								5564303	1	Complete Genome	2025-01-15		5458897	5458897	2							National Yang Ming Chiao Tung University	PRJNA1202913	SAMN45965229								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/622/545/GCF_046622545.1_ASM4662254v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/622/545/GCA_046622545.1_ASM4662254v1
GCF_046622595.1	ASM4662259v1	Klebsiella pneumoniae	573	all								5614678	1	Complete Genome	2025-01-15		5365108	5365108	3							National Yang Ming Chiao Tung University	PRJNA1202914	SAMN45965230								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/622/595/GCF_046622595.1_ASM4662259v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/622/595/GCA_046622595.1_ASM4662259v1
GCF_046622625.1	ASM4662262v1	Klebsiella pneumoniae	573	all								5329583	1	Complete Genome	2025-01-15		5276575	5276575	2							National Yang Ming Chiao Tung University	PRJNA1202688	SAMN45963507								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/622/625/GCF_046622625.1_ASM4662262v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/622/625/GCA_046622625.1_ASM4662262v1
GCF_046622635.1	ASM4662263v1	Klebsiella pneumoniae	573	all								5329521	1	Complete Genome	2025-01-15		5276515	5276515	2							National Yang Ming Chiao Tung University	PRJNA1202692	SAMN45963520								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/622/635/GCF_046622635.1_ASM4662263v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/622/635/GCA_046622635.1_ASM4662263v1
GCF_046622655.1	ASM4662265v1	Klebsiella pneumoniae	573	all								5666271	1	Complete Genome	2025-01-15		5440437	5440437	2							National Yang Ming Chiao Tung University	PRJNA1202698	SAMN45963593								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/622/655/GCF_046622655.1_ASM4662265v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/622/655/GCA_046622655.1_ASM4662265v1
GCF_046623165.1	ASM4662316v1	Klebsiella pneumoniae	573	all								5613214	1	Complete Genome	2025-01-15		5391907	5391907	2							National Yang Ming Chiao Tung University	PRJNA1202701	SAMN45963596								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/623/165/GCF_046623165.1_ASM4662316v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/623/165/GCA_046623165.1_ASM4662316v1
GCF_046623175.1	ASM4662317v1	Klebsiella pneumoniae	573	all								5473969	1	Complete Genome	2025-01-15		5264446	5264446	2							National Yang Ming Chiao Tung University	PRJNA1202708	SAMN45963628								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/623/175/GCF_046623175.1_ASM4662317v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/623/175/GCA_046623175.1_ASM4662317v1
GCF_046623185.1	ASM4662318v1	Klebsiella pneumoniae	573	all								5205922	1	Complete Genome	2025-01-15		5205922	5205922	1							National Yang Ming Chiao Tung University	PRJNA1202724	SAMN45963743								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/623/185/GCF_046623185.1_ASM4662318v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/623/185/GCA_046623185.1_ASM4662318v1
GCF_046623205.1	ASM4662320v1	Klebsiella pneumoniae	573	all								5583236	1	Complete Genome	2025-01-15		5155656	5155656	3							National Yang Ming Chiao Tung University	PRJNA1202725	SAMN45963746								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/623/205/GCF_046623205.1_ASM4662320v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/623/205/GCA_046623205.1_ASM4662320v1
GCF_046623215.1	ASM4662321v1	Klebsiella pneumoniae	573	all								5637332	1	Complete Genome	2025-01-15		5413408	5413408	2							National Yang Ming Chiao Tung University	PRJNA1202728	SAMN45963993								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/623/215/GCF_046623215.1_ASM4662321v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/623/215/GCA_046623215.1_ASM4662321v1
GCF_046623245.1	ASM4662324v1	Klebsiella pneumoniae	573	all								5547845	1	Complete Genome	2025-01-15		5324242	5324242	2							National Yang Ming Chiao Tung University	PRJNA1202852	SAMN45964861								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/623/245/GCF_046623245.1_ASM4662324v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/623/245/GCA_046623245.1_ASM4662324v1
GCF_046623255.1	ASM4662325v1	Klebsiella pneumoniae	573	all								5690186	1	Complete Genome	2025-01-15		5466333	5466333	2							National Yang Ming Chiao Tung University	PRJNA1202889	SAMN45965098								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/623/255/GCF_046623255.1_ASM4662325v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/623/255/GCA_046623255.1_ASM4662325v1
GCF_046623275.1	ASM4662327v1	Klebsiella pneumoniae	573	all								5669416	1	Complete Genome	2025-01-15		5445545	5445545	2							National Yang Ming Chiao Tung University	PRJNA1202850	SAMN45964851								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/623/275/GCF_046623275.1_ASM4662327v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/623/275/GCA_046623275.1_ASM4662327v1
GCF_046623295.1	ASM4662329v1	Klebsiella pneumoniae	573	all								5651801	1	Complete Genome	2025-01-15		5421856	5421856	2							National Yang Ming Chiao Tung University	PRJNA1202898	SAMN45965122								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/623/295/GCF_046623295.1_ASM4662329v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/623/295/GCA_046623295.1_ASM4662329v1
GCF_046623305.1	ASM4662330v1	Klebsiella pneumoniae	573	all								5449487	1	Complete Genome	2025-01-15		5245420	5245420	2							National Yang Ming Chiao Tung University	PRJNA1202866	SAMN45964890								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/623/305/GCF_046623305.1_ASM4662330v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/623/305/GCA_046623305.1_ASM4662330v1
GCF_046624705.1	ASM4662470v1	Klebsiella pneumoniae	573	all								5432734	1	Complete Genome	2025-01-15		5219812	5219812	2							National Yang Ming Chiao Tung University	PRJNA1202877	SAMN45964896								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/624/705/GCF_046624705.1_ASM4662470v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/624/705/GCA_046624705.1_ASM4662470v1
GCF_046626605.1	ASM4662660v1	Klebsiella pneumoniae	573	all								5677222	1	Complete Genome	2025-01-15		5453371	5453371	2							National Yang Ming Chiao Tung University	PRJNA1202711	SAMN45963639								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/626/605/GCF_046626605.1_ASM4662660v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/626/605/GCA_046626605.1_ASM4662660v1
GCF_046626655.1	ASM4662665v1	Klebsiella pneumoniae	573	all								5478479	1	Complete Genome	2025-01-15		5255878	5255878	2							National Yang Ming Chiao Tung University	PRJNA1202706	SAMN45963625								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/626/655/GCF_046626655.1_ASM4662665v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/626/655/GCA_046626655.1_ASM4662665v1
GCF_046627985.1	ASM4662798v1	Klebsiella pneumoniae	573	all								5473728	1	Complete Genome	2025-01-15		5243977	5243977	2							National Yang Ming Chiao Tung University	PRJNA1202720	SAMN45963735								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/627/985/GCF_046627985.1_ASM4662798v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/627/985/GCA_046627985.1_ASM4662798v1
GCF_046627995.1	ASM4662799v1	Klebsiella pneumoniae	573	all								5722124	1	Complete Genome	2025-01-15		5382661	5382661	2							National Yang Ming Chiao Tung University	PRJNA1202715	SAMN45963668								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/627/995/GCF_046627995.1_ASM4662799v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/627/995/GCA_046627995.1_ASM4662799v1
GCF_046628005.1	ASM4662800v1	Klebsiella pneumoniae	573	all								5468180	1	Complete Genome	2025-01-15		5210420	5210420	3							National Yang Ming Chiao Tung University	PRJNA1202716	SAMN45963669								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/628/005/GCF_046628005.1_ASM4662800v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/628/005/GCA_046628005.1_ASM4662800v1
GCF_046628035.1	ASM4662803v1	Klebsiella pneumoniae	573	all								5216655	1	Complete Genome	2025-01-15		5069276	5069276	2							National Yang Ming Chiao Tung University	PRJNA1202732	SAMN45964030								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/628/035/GCF_046628035.1_ASM4662803v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/628/035/GCA_046628035.1_ASM4662803v1
GCF_046628045.1	ASM4662804v1	Klebsiella pneumoniae	573	all								5695762	1	Complete Genome	2025-01-15		5350532	5350532	2							National Yang Ming Chiao Tung University	PRJNA1202734	SAMN45964040								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/628/045/GCF_046628045.1_ASM4662804v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/628/045/GCA_046628045.1_ASM4662804v1
GCF_046628055.1	ASM4662805v1	Klebsiella pneumoniae	573	all								5513178	1	Complete Genome	2025-01-15		5286192	5286192	2							National Yang Ming Chiao Tung University	PRJNA1202849	SAMN45964845								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/628/055/GCF_046628055.1_ASM4662805v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/628/055/GCA_046628055.1_ASM4662805v1
GCF_046736215.1	ASM4673621v1	Klebsiella pneumoniae	573	all								5979782	1	Complete Genome	2025-01-17		5318139	5318139	7							Public Health Ontario	PRJNA1062784	SAMN39321921								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/736/215/GCF_046736215.1_ASM4673621v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/736/215/GCA_046736215.1_ASM4673621v1
GCF_046764195.1	ASM4676419v1	Klebsiella pneumoniae	573	all								6132206	1	Complete Genome	2025-01-20		5539440	5539440	5							National Yang Ming Chiao Tung University	PRJNA1202899	SAMN45965141								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/764/195/GCF_046764195.1_ASM4676419v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/764/195/GCA_046764195.1_ASM4676419v1
GCF_046764355.1	Kpn-A8	Klebsiella pneumoniae	573	all								5222728	1	Complete Genome	2025-01-20		5222728	5222728	1							Capital Institute of Pediatrics	PRJNA1203038	SAMN45969124								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/764/355/GCF_046764355.1_Kpn-A8	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/764/355/GCA_046764355.1_Kpn-A8
GCF_046838465.1	Kpn-A85	Klebsiella pneumoniae	573	all								5841127	1	Complete Genome	2025-01-22		5407036	5407036	5							Capital Institute of Pediatrics	PRJNA1204397	SAMN46041272								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/838/465/GCF_046838465.1_Kpn-A85	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/838/465/GCA_046838465.1_Kpn-A85
GCF_046895355.1	Kpn-A53	Klebsiella pneumoniae	573	all								5682690	1	Complete Genome	2025-01-23		5456355	5456355	2							Capital Institute of Pediatrics	PRJNA1206742	SAMN46082882								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/895/355/GCF_046895355.1_Kpn-A53	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/895/355/GCA_046895355.1_Kpn-A53
GCF_047020825.1	ASM4702082v1	Klebsiella pneumoniae	573	all								5556999	1	Complete Genome	2025-01-25		5301347	5301347	7							Wellcome Sanger Institute	PRJEB6891	SAMN41916145								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/020/825/GCF_047020825.1_ASM4702082v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/020/825/GCA_047020825.1_ASM4702082v1
GCF_047041095.1	ASM4704109v1	Klebsiella pneumoniae	573	all								5798592	1	Complete Genome	2025-01-25		5481622	5481622	4							Henan Provincial Hospital of Traditional Chinese Medicine	PRJNA1208228	SAMN46170152								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/041/095/GCF_047041095.1_ASM4704109v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/041/095/GCA_047041095.1_ASM4704109v1
GCF_047047965.1	ASM4704796v1	Klebsiella pneumoniae	72407	all								5992527	1	Complete Genome	2025-01-25		5369696	5369696	6							Academy of Military Medical Sciences	PRJNA1204120	SAMN46012420								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/047/965/GCF_047047965.1_ASM4704796v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/047/965/GCA_047047965.1_ASM4704796v1
GCF_047115225.1	ASM4711522v1	Klebsiella pneumoniae	573	all								5503096	1	Complete Genome	2025-01-25		5253607	5253607	6							The Affiliated Wenling Hospital	PRJNA987321	SAMN35929096								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/115/225/GCF_047115225.1_ASM4711522v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/115/225/GCA_047115225.1_ASM4711522v1
GCF_047275905.1	ASM4727590v1	Klebsiella pneumoniae	573	all								5397156	1	Complete Genome	2025-01-29		5143477	5143477	2							Su Dong	PRJNA1212823	SAMN46310667								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/275/905/GCF_047275905.1_ASM4727590v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/275/905/GCA_047275905.1_ASM4727590v1
GCF_047300945.1	KP09	Klebsiella pneumoniae	573	all								5775703	1	Complete Genome	2025-01-30		5261145	5261145	10							yinfei fang	PRJNA1211817	SAMN46285630								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/300/945/GCF_047300945.1_KP09	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/300/945/GCA_047300945.1_KP09
GCF_047335625.1	ASM4733562v1	Klebsiella pneumoniae	573	all								6140821	1	Complete Genome	2025-02-02		5405166	5405166	4							Henan Agricultural University	PRJNA1134183	SAMN42395767								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/335/625/GCF_047335625.1_ASM4733562v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/335/625/GCA_047335625.1_ASM4733562v1
GCF_047344995.1	ASM4734499v1	Klebsiella pneumoniae	573	all								5726841	1	Complete Genome	2025-02-04		5582708	5582708	2							The Second Affiliated Hospital of Henan University of Chinese Medicine	PRJNA1194792	SAMN45199451								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/344/995/GCF_047344995.1_ASM4734499v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/344/995/GCA_047344995.1_ASM4734499v1
GCF_047655675.1	ASM4765567v1	Klebsiella pneumoniae	573	all								5291518	1	Complete Genome	2025-02-13		5291518	5291518	1							Shanghai Jiao Tong University	PRJNA1206168	SAMN46073280								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/655/675/GCF_047655675.1_ASM4765567v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/655/675/GCA_047655675.1_ASM4765567v1
GCF_047655755.1	ASM4765575v1	Klebsiella pneumoniae	573	all								5291209	1	Complete Genome	2025-02-13		5291209	5291209	1							Shanghai Jiao Tong University	PRJNA1206172	SAMN46073297								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/655/755/GCF_047655755.1_ASM4765575v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/655/755/GCA_047655755.1_ASM4765575v1
GCF_047658125.1	ASM4765812v1	Klebsiella pneumoniae	573	all								5917246	1	Complete Genome	2025-02-13		5381823	5381823	6							Huashan Hospital of Fudan university	PRJNA1209209	SAMN46209106								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/658/125/GCF_047658125.1_ASM4765812v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/658/125/GCA_047658125.1_ASM4765812v1
GCF_047658995.1	ASM4765899v1	Klebsiella pneumoniae	573	all								5937578	1	Complete Genome	2025-02-13		5388547	5388547	6							Huashan Hospital of Fudan university	PRJNA1209207	SAMN46209085								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/658/995/GCF_047658995.1_ASM4765899v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/658/995/GCA_047658995.1_ASM4765899v1
GCF_047659005.1	ASM4765900v1	Klebsiella pneumoniae	573	all								5881292	1	Complete Genome	2025-02-13		5383905	5383905	6							Huashan Hospital of Fudan university	PRJNA1209201	SAMN46209064								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/659/005/GCF_047659005.1_ASM4765900v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/659/005/GCA_047659005.1_ASM4765900v1
GCF_047716015.1	ASM4771601v1	Klebsiella pneumoniae	573	all								5950541	1	Complete Genome	2025-02-13		5381812	5381812	6							Huashan Hospital of Fudan university	PRJNA1209211	SAMN46209131								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/716/015/GCF_047716015.1_ASM4771601v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/716/015/GCA_047716015.1_ASM4771601v1
GCF_047716605.1	ASM4771660v1	Klebsiella pneumoniae	573	all								5290442	1	Complete Genome	2025-02-13		5290442	5290442	1							Shanghai Jiao Tong University	PRJNA1206161	SAMN46073277								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/716/605/GCF_047716605.1_ASM4771660v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/716/605/GCA_047716605.1_ASM4771660v1
GCF_047758585.1	ASM4775858v1	Klebsiella pneumoniae	573	all								5207043	1	Complete Genome	2025-02-14		5207043	5207043	1							Shanghai Jiao Tong University	PRJNA1206154	SAMN46073074								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/758/585/GCF_047758585.1_ASM4775858v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/758/585/GCA_047758585.1_ASM4775858v1
GCF_047778135.1	ASM4777813v1	Klebsiella pneumoniae	573	all								5765624	1	Complete Genome	2025-02-16		5406673	5406673	4							Xiangya Hospital, Central South University	PRJNA1207004	SAMN46106154								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/778/135/GCF_047778135.1_ASM4777813v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/778/135/GCA_047778135.1_ASM4777813v1
GCF_047783025.1	ASM4778302v1	Klebsiella pneumoniae	573	all								6099434	1	Complete Genome	2025-02-17		5406907	5406907	5							Jinhua Hospital of Zhejiang University	PRJNA1221215	SAMN46730777								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/783/025/GCF_047783025.1_ASM4778302v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/783/025/GCA_047783025.1_ASM4778302v1
GCF_047839715.1	ASM4783971v1	Klebsiella pneumoniae	573	all								5573423	1	Complete Genome	2025-02-19		5343700	5343700	3							Utah Public Health Laboratory Infectious Disease submission group	PRJNA692198	SAMN16822476								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/839/715/GCF_047839715.1_ASM4783971v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/839/715/GCA_047839715.1_ASM4783971v1
